a4Nxq0QV_WA_8-5-rgb_front;If in this position he's going to stack me.
a4Nxq0QV_WA_9-3-rgb_front;Okay?
a4Nxq0QV_WA_9-5-rgb_front;Okay?
a4uz0W33REs_0-3-rgb_front;SARAH HAUER: Hi.
a4uz0W33REs_0-5-rgb_front;SARAH HAUER: Hi.
a4uz0W33REs_1-3-rgb_front;I'm Sarah Hauer.
a4uz0W33REs_1-5-rgb_front;I'm Sarah Hauer.
a4uz0W33REs_10-3-rgb_front;SIG HAUER: That mu point, particular point is referred to as Yin Ton.
a4uz0W33REs_10-5-rgb_front;SIG HAUER: That mu point, particular point is referred to as Yin Ton.
a4uz0W33REs_11-3-rgb_front;It's a very calming point.
a4uz0W33REs_11-5-rgb_front;It's a very calming point.
a4uz0W33REs_2-3-rgb_front;SIG HAUER: And I'm Sig Hauer, and we're professional practitioners of traditional Chinese medicine.
a4uz0W33REs_2-5-rgb_front;SIG HAUER: And I'm Sig Hauer, and we're professional practitioners of traditional Chinese medicine.
a4uz0W33REs_4-3-rgb_front;SIG HAUER: And welcome to our video.
a4uz0W33REs_4-5-rgb_front;SIG HAUER: And welcome to our video.
a4uz0W33REs_5-3-rgb_front;Again, I just want to remind you that this is just a demonstration.
a4uz0W33REs_5-5-rgb_front;Again, I just want to remind you that this is just a demonstration.
a4uz0W33REs_6-3-rgb_front;This would be in a much more private [OVERLAPPING] SARAH HAUER: You okay?
a4uz0W33REs_6-5-rgb_front;This would be in a much more private [OVERLAPPING] SARAH HAUER: You okay?
a4uz0W33REs_7-3-rgb_front;So what I'm doing is just gathering the skin up a little bit so it makes for a very painless insertion then I tap the needle in, get the Chi and that's it.
a4uz0W33REs_7-5-rgb_front;So what I'm doing is just gathering the skin up a little bit so it makes for a very painless insertion then I tap the needle in, get the Chi and that's it.
a4uz0W33REs_8-3-rgb_front;Is that okay, Ellen?
a4uz0W33REs_8-5-rgb_front;Is that okay, Ellen?
a4uz0W33REs_9-3-rgb_front;ELLEN: Uh-huh.
a4uz0W33REs_9-5-rgb_front;ELLEN: Uh-huh.
a5yNwUSiYpA_0_1-3-rgb_front;Ok. What I'm going to be performing here is called a front squat. Now, the traditional squat usually you see the bar behind the neck.
a5yNwUSiYpA_0_1-5-rgb_front;Ok. What I'm going to be performing here is called a front squat. Now, the traditional squat usually you see the bar behind the neck.
a5yNwUSiYpA_10-3-rgb_front;Keep your body steady throughout the whole flow.
a5yNwUSiYpA_10-5-rgb_front;Keep your body steady throughout the whole flow.
a5yNwUSiYpA_11-3-rgb_front;Do about, depending on the amount of weight you're doing if you're going real heavy do about eight to ten reps.
a5yNwUSiYpA_11-5-rgb_front;Do about, depending on the amount of weight you're doing if you're going real heavy do about eight to ten reps.
a5yNwUSiYpA_12-3-rgb_front;If going real light, you want to to about ten to fifteen.
a5yNwUSiYpA_12-5-rgb_front;If going real light, you want to to about ten to fifteen.
a5yNwUSiYpA_13-3-rgb_front;Again, the front squat you're going to concentrate a lot on the front part next to the knee cap to help develop those better.
a5yNwUSiYpA_13-5-rgb_front;Again, the front squat you're going to concentrate a lot on the front part next to the knee cap to help develop those better.
a5yNwUSiYpA_14-3-rgb_front;And, that's how you perform the front squat.
a5yNwUSiYpA_14-5-rgb_front;And, that's how you perform the front squat.
a5yNwUSiYpA_2-3-rgb_front;This is in front of your body.
a5yNwUSiYpA_2-5-rgb_front;This is in front of your body.
a5yNwUSiYpA_3-3-rgb_front;It's going to be laying on your shoulders.
a5yNwUSiYpA_3-5-rgb_front;It's going to be laying on your shoulders.
a5yNwUSiYpA_4-3-rgb_front;Cross over your arms to keep the bar steady and to hold there.
a5yNwUSiYpA_4-5-rgb_front;Cross over your arms to keep the bar steady and to hold there.
a5yNwUSiYpA_5-3-rgb_front;Now, the front squat develops your teardrop.
a5yNwUSiYpA_5-5-rgb_front;Now, the front squat develops your teardrop.
a5yNwUSiYpA_6-3-rgb_front;That's what we call it at the gym.
a5yNwUSiYpA_6-5-rgb_front;That's what we call it at the gym.
a5yNwUSiYpA_7-3-rgb_front;Which, is the front part of your quads that's near the knee cap.
a5yNwUSiYpA_7-5-rgb_front;Which, is the front part of your quads that's near the knee cap.
a5yNwUSiYpA_8-3-rgb_front;You want to go down with the bar, come up.
a5yNwUSiYpA_8-5-rgb_front;You want to go down with the bar, come up.
a5yNwUSiYpA_9-3-rgb_front;Again, just like the squat you want to push from the heels.
a5yNwUSiYpA_9-5-rgb_front;Again, just like the squat you want to push from the heels.
aUBqWgdXamE_1-3-rgb_front;I think we pretty much fixed our leaky little problem in here.
aUBqWgdXamE_2-3-rgb_front;So what we did was we took this old housing off and replaced our old leaky cartridge which is this one with a brand new one.
aUBqWgdXamE_3-3-rgb_front;I think we've probably solved our problems.
aUBqWgdXamE_4-3-rgb_front;At this point, is not going to be anymore leaks in this shower.
aUBqWgdXamE_5-3-rgb_front;Again, this is something that you can do at home.
aUBqWgdXamE_6-3-rgb_front;It is really not hard if you know the tricks and that is it for me today.
abzRFn8xngA_1-3-rgb_front;Normally what I would do if I was doing a spell for healing, is I would write out a petition.
abzRFn8xngA_2-3-rgb_front;And that would be almost like a prayer, saying what I intend to do and for whom I intend to do it.
abzRFn8xngA_3-3-rgb_front;Then I sometimes use a poppet, as I had mentioned before, and I wrap herbs around it.
abzRFn8xngA_4-3-rgb_front;Or if say they had a broken leg, I would concentrate the healing on the leg part.
abzRFn8xngA_5-3-rgb_front;Sometimes what I do is I'll take a photograph and put the photograph over the face, so that it actually looks like the person.
abzRFn8xngA_6-3-rgb_front;That's called sympathetic magic.
abzRFn8xngA_7-3-rgb_front;Where I'm not actually doing the magic on somebody, but I'm doing it on something instead.
abzRFn8xngA_8-3-rgb_front;And then I would place it on the pentacle, and I would continue with the spell saying what I would want for the healing and want for the person.
abzRFn8xngA_9-3-rgb_front;And of course, for the highest good of all, and that it harm none.
afDfb8xx09w_0-3-rgb_front;Now we're going to be talking about direction of the ball.
afDfb8xx09w_1-3-rgb_front;Basically, you have two directions that we're going to be talking about.
afDfb8xx09w_7-3-rgb_front;"For forehand on the line, the same concept; you're going to be hitting the ball."
afDfb8xx09w_8-3-rgb_front;You're going to hit it just a little more behind.
ahJr2i50Qew_0-3-rgb_front;One thing, as you notice we don't have any three point lines here but, that wasn't always part of the game and this court was probably created during, sometime during that period, is the three point line.
ahJr2i50Qew_1-3-rgb_front;The three point line is actually, I talked about it earlier, is nineteen point nine for college and high school, and actually NBA, the NBA line is a little further out, it's at twenty three, nine, twenty three feet, nine inches.
ahJr2i50Qew_10-3-rgb_front;So, same shooting mechanics apply and there you have it, shooting the three point shot.
ahJr2i50Qew_2-3-rgb_front;So, whenever you're shooting same shooting mechanics apply.
ahJr2i50Qew_3-3-rgb_front;You want to take your, take your three point shot.
ahJr2i50Qew_4-3-rgb_front;I'm going to show you, I'm going to take, actually go across court here and show you exactly, what a round about what a three point shot would be, being is how we don't have, actually have a three point line on our court.
ahJr2i50Qew_5-3-rgb_front;So, check me out.
ahJr2i50Qew_6-3-rgb_front;When you're coming over here and you're shooting a three point shot, same shooting mechanics apply as a regular shot, no changes, you just might, down here you probably want to shoot a jump shot, unless you're strong enough to actually get it there with a set shot.
ahJr2i50Qew_7-3-rgb_front;So, when you're taking a, taking your three point shot, you want to make sure if you're playing outside, outdoors, you got to allot for the wind, that's the thing about playing outside.
ahJr2i50Qew_8-3-rgb_front;You've always got to allot for the wind.
ahJr2i50Qew_9-3-rgb_front;So, if you're taking this a little more distance, so when you're shooting the three point shot, you allot for the wind and there you go just like that, you take the shot.
aoJDJktJkzw_0-3-rgb_front;Okay so our kimchi is pretty all mixed up now and when you are doing this at home you can really set this aside and let the pickling process happen for a good solid 1/2 hour to a hour and you can see now already the different of the texture of the kimchi.
aoJDJktJkzw_1-3-rgb_front;The cucumber is not stiff anymore, I mean it would still break and when you eat it, it has a nice crunch to it.
aoJDJktJkzw_2-3-rgb_front;So once it is ready all we have to do is revisit our rice which is now done is the rice cooker.
aoJDJktJkzw_3-3-rgb_front;Spoon some of it wooden paddles work really well and then serve up some of our kimchi.
aoJDJktJkzw_4-3-rgb_front;You can do it over the rice, the side of the rice, you can do it however you like and if you are really ambushes and you went to the Asian market and got some kimchi traditional kimchi.
aoJDJktJkzw_5-3-rgb_front;I'm going to put that in to and there you have your basic Korean meal vegetarian.
at8bAQq9jZY_1-3-rgb_front;One of the ways that I like to continue to create my sound is I use what is called a loop station.
at8bAQq9jZY_2-3-rgb_front;A loop station is basically a live recording its a XOR input or a quarter inch input depending on what type of model you have, that goes into the loop station and what you do is your press basically a peddle and it starts to record.
at8bAQq9jZY_3-3-rgb_front;When you press the peddle again it starts to play what you just recorded live back to you and back to the audience, and doing so you can create a mean sound with a lot of stuff layered on top of it.
at8bAQq9jZY_4-3-rgb_front;It's very creative way to show people what your about to help facilitate really what your music is about and creating a sound on stage.
at8bAQq9jZY_5-3-rgb_front;People really love it other musicians really dig it that's one way to broaden your musical horizons.
b-mHbL3d2ec_1-3-rgb_front;Just trim off the little root section and peel off that outer brown skin now to chop an onion you want to leave that little root section on there.
b-mHbL3d2ec_2-3-rgb_front;And when you cut down to your onion you only cut in here you start there you don't want to cut the onion from here because then the whole onion falls apart, if you start in this area and then slice down it will hold the onion together, see how the onion stays together.
b-mHbL3d2ec_3-3-rgb_front;And then you can just slice straight across and you get a nice medium cut onion and then you can just at that point cut up the rest the roots section.
b-mHbL3d2ec_4-3-rgb_front;Set that aside and then continue with our other onions just take off a little of that and peel it off, and by keeping the onion together like this it helps to cut down on the amount of onion vapors you get to because your not chop chopping everywhere with the onions going everywhere it stays compacted, and it's very quick to cut an onion like this.
b-mHbL3d2ec_5-3-rgb_front;Just continue that with all your onions now I'm going to show you how to peel and chop the garlic the easy way to get the skin off of the garlic is to take a flat a big knife a flat knife and just push with the palm of your hand to crush the garlic and the skin will fall right off.
b-mHbL3d2ec_6-3-rgb_front;Another way to crush the garlic is to take a steardy glass or jar and just give that a little whack that also crush the garlic and the peel just comes right off, I'm just going to rough chop this garlic and add it to our onions next we'll prep the leak.
b9zJhvHGxyk_0-3-rgb_front;My name is Kristy I'm working at the Curves in West Jordan Utah.
b9zJhvHGxyk_1-3-rgb_front;We are talking about weight loss tips.
b9zJhvHGxyk_10-3-rgb_front;And there's different ways to we support our ladies through exercising three times a week.
b9zJhvHGxyk_2-3-rgb_front;A really good way to lose weight sometimes is a support group.
b9zJhvHGxyk_3-3-rgb_front;Having friends to do it with you, family members or even joining the support group.
b9zJhvHGxyk_4-3-rgb_front;At curves we do offer nutrition classes, that is a group of ladies that are all the same goal, we meet once a week and we talk about suggestions for each other.
b9zJhvHGxyk_5-3-rgb_front;Tips on different salad dressings we've used that are lower fat that taste better.
b9zJhvHGxyk_6-3-rgb_front;Just to have a group of women doing it with you or even friends, or a spouse, someone that's there to support you that knows what you are going through.
b9zJhvHGxyk_7-3-rgb_front;And can help you through it and you can help them.
